Tem1,Tem2,Tem3,Tem4,Tem5,Tem6,Tem7,Tem8,Tem9,Tem10,Tem11,Tem12,Tem13,Tem14,Tem15,Tem16,Tem17,Tem18,Tem19,Tem20,Tem21,Tem22,Tem23,Tem24,Pre1,Pre2,Pre3,Pre4,Pre5,Pre6,Pre7,Pre8,Pre9,Pre10,Pre11,Pre12,Pre13,Pre14,Pre15,Pre16,Pre17,Pre18,Pre19,Pre20,Pre21,Pre22,Pre23,Pre24,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,Year
17.814,17.291,18.101,18.558,18.683,20.844,23.141,22.169,20.684,23.847,22.785,19.45,24.285,18.61,18.78,17.985,23.619,19.408,19.234,23.92,20.256,18.293,21.188,19.186,0.486,1.231,3.236,0.118,1.558,1.243,0.947,0.269,0.01,0.002,0.059,0.547,0.002,1.525,1.3,4.404,0.002,0.108,0.324,0.002,0.274,2.424,0.944,2.228,1,0,0,0,0,0,0,0,0,0,0,0,2043
22.333,19.684,18.817,21.272,24.233,20.495,21.261,21.603,24.814,25.49,20.145,25.139,21.196,21.353,22.595,24.348,22.095,19.561,23.049,23.862,23.67,18.372,23.386,18.105,0.184,0.268,1.055,0.121,0.218,1.293,0.254,3.333,1.04,0.056,1.564,1.106,0.874,0.992,0.584,0.008,0.513,1.932,0.47,0.399,0.485,3.059,1.126,1.381,0,1,0,0,0,0,0,0,0,0,0,0,2043
23.327,23.569,23.731,28.261,23.361,26.258,26.008,23.701,24.627,30.098,24.819,22.761,24.147,21.928,22.408,29.425,27.766,23.337,22.769,26.54,25.316,21.014,24.943,24.708,1.909,0.102,0.028,0.527,0.58,0.454,0.011,0.289,0.42,0,0.886,0.971,0.061,1.458,1.823,0.004,0.579,0.963,1.141,0.543,0.188,1.555,0.588,0.044,0,0,1,0,0,0,0,0,0,0,0,0,2043
26.44,27.024,30.026,30.305,28.789,27.768,30.459,31.731,30.544,32.94,29.593,30.494,29.892,29.28,27.912,32.084,29.143,31.114,27.474,32.088,27.425,26.725,29.762,30.559,1.66,0.367,0.002,0.044,0.402,0.64,0.222,0.305,0.018,0.002,0.104,0.001,0,0.187,0.208,0.062,0.373,0.002,0.324,0.032,0,0.001,0.245,0.04,0,0,0,1,0,0,0,0,0,0,0,0,2043
32.61,33.271,32.226,34.774,36.844,35.491,36.754,35.214,35.494,36.693,36.637,35.837,36.447,35.897,33.73,35.31,33.537,35.571,37.438,36.861,33.467,32.902,33.946,34.02,0.164,0.035,0.062,0.402,0.073,0.257,0.053,0.002,0.027,0,0.005,0.136,0.001,0.015,0.175,0.279,0.021,0.001,0.032,0,0.276,0.026,0.059,0.259,0,0,0,0,1,0,0,0,0,0,0,0,2043
37.939,41.169,38.42,41.91,40.388,38.82,42.084,41.378,41.408,41.57,40.209,39.711,42.413,41.012,39.051,42.2,41.702,38.692,40.317,40.009,38.88,38.326,38.792,39.285,0.269,0.298,0.026,0.222,0.156,0.855,0.116,0.275,0.055,0.289,0.073,0.009,0.013,0.254,0.244,0.029,0.216,0.143,0.583,0.049,0.373,0.262,0.201,0.416,0,0,0,0,0,1,0,0,0,0,0,0,2043
39.146,38.515,39.701,40.469,42.215,40.291,41.754,36.47,38.641,39.31,40.183,40.011,39.084,38.938,39.078,40.322,38.142,41.529,38.684,39.019,38.621,37.711,38.615,39.607,2.302,3.43,1.762,1.776,0.911,1.891,1.425,5.333,1.79,2.547,1.85,1.706,1.886,1.975,2.919,1.213,4.195,1.421,1.788,2.171,2.293,2.024,1.568,1.076,0,0,0,0,0,0,1,0,0,0,0,0,2043
37.623,37.374,38.981,39.417,41.632,38.848,40.529,40.2,37.914,37.932,38.106,38.759,37.186,37.633,38.907,41.308,37.744,39.506,38.132,39.08,38.464,37.56,39.454,38.831,2.276,2.408,1.173,1.809,0.704,3.102,1.567,1.349,2.771,2.36,2.339,1.624,2.711,2.751,1.911,0.805,2.444,1.76,3.026,2.265,1.662,0.879,0.826,0.598,0,0,0,0,0,0,0,1,0,0,0,0,2043
35.899,35.112,37.68,35.929,39.436,36.201,36.856,38.6,33.884,34.358,33.699,38.053,35.141,36.25,36.835,34.199,35.225,35.883,34.494,37.122,35.316,35.586,34.705,39.018,0.776,1.329,0.241,1.556,0.951,0.996,1.376,0.811,1.189,3.885,3.829,0.542,1.524,1.496,0.73,2.991,3.851,1.858,3.332,1.313,1.732,0.736,0.539,0.364,0,0,0,0,0,0,0,0,1,0,0,0,2043
31.449,29.986,33.723,32.236,34.578,34.167,34.03,32.571,31.099,30.269,26.63,38.924,33.046,35.528,28.049,31.796,32.028,32.349,32.543,33.466,32.398,34.854,29.549,33.404,0.499,1.933,0.606,0.543,0.34,0.039,0.385,3.886,3.198,0.277,0.116,0.268,1.518,0.016,3.804,0.538,0.03,0.454,0.327,0.339,0.412,0.116,0.383,0.464,0,0,0,0,0,0,0,0,0,1,0,0,2043
26.877,25.33,26.273,24.663,28.241,28.252,29.68,24.653,24.104,22.69,23.53,22.911,26.807,26.199,26.94,23.324,23.888,24.127,23.021,27.198,22.777,26.683,23.574,26.079,0.649,0.636,0.074,1.341,0.377,2.007,0.011,2.182,0.138,0,0.38,0.491,0.105,0.522,0.024,1.546,1.319,0.177,1.949,0.048,1.331,0.322,0.078,0.543,0,0,0,0,0,0,0,0,0,0,1,0,2043
20.089,19.862,22.922,17.951,20.754,18.967,19.58,18.731,19.134,21.664,19.758,21.158,18.742,20.997,21.08,18.151,22.241,23.859,21.357,23.822,20.098,18.658,24.547,23.151,2.391,0.209,0.137,1.453,0.438,2.379,2.224,0.144,1.431,1.032,0.182,0.083,0.664,0.966,0.504,1.717,0.284,0.031,0.515,0.347,0.904,0.619,0.057,0.016,0,0,0,0,0,0,0,0,0,0,0,1,2043
18.818,21.626,19.243,19.726,20.808,19.491,19.616,18.797,20.378,18.88,22.738,19.458,19.087,19.479,18.766,17.787,19.488,19.456,21.497,20.325,16.248,19.445,18.944,24.044,0.515,0.357,0.549,0.471,1.256,2.32,0.743,0.769,0.147,2.554,0.002,3.999,0.35,1.992,2.14,1.672,0.221,3.296,0.133,1.125,0.763,0.849,0.912,0.311,1,0,0,0,0,0,0,0,0,0,0,0,2044
22.394,21.102,20.94,20.054,22.715,20.47,20.558,21.141,19.083,19.836,24.779,20.849,18.629,22.281,19.433,18.031,22.515,24.089,23.465,21.758,21.868,19.185,20.399,24.072,0.557,1.755,0.751,0.726,0.008,1.325,1.625,1.471,1.307,0.486,0.261,3.378,1.139,0.157,1.266,0.883,0.648,0.529,0.12,0.253,0.229,1.603,1.348,0.01,0,1,0,0,0,0,0,0,0,0,0,0,2044
25.067,23.396,28.754,23.179,29.651,23.121,26.454,22.986,27.389,22.568,28.721,20.466,22.748,22.937,21.525,25.202,24.269,22.953,25.334,24.353,27.817,23.193,25.482,25.419,0.136,0.837,0.059,1.432,0.454,1.45,0.187,1.502,0.037,0.732,0.006,2.064,0.086,0.118,1.597,0.061,1.251,1.309,0.672,1.996,0.353,0.48,0.444,0.377,0,0,1,0,0,0,0,0,0,0,0,0,2044
30.163,28.278,29.719,29.617,30.963,28.185,32.592,29.708,27.489,29.635,29.92,25.565,32.221,32.093,29.667,30.375,27.336,29.495,33.491,31.629,27.312,30.816,27.75,31.729,0.28,0.157,0.73,0.286,0.001,0.212,0.003,0.131,0.702,0.014,0.249,1.889,0.003,0.003,0.003,0.145,0.349,0.286,0,0.042,0.003,0.005,0.713,0.288,0,0,0,1,0,0,0,0,0,0,0,0,2044
33.647,35.161,36.696,32.53,35.863,35.471,37.716,33.016,35.986,34.803,35.611,31.156,33.229,34.975,32.105,35.15,33.458,34.731,35.836,37.276,35.219,32.772,36.703,36.844,0.693,0.012,0.311,0.376,0.501,0.056,0.154,0.402,0.007,0.021,0,0.388,0,0.314,0.017,0.01,0.013,0.024,0.001,0.469,0.422,0.033,0.053,0.369,0,0,0,0,1,0,0,0,0,0,0,0,2044
40.381,39.504,40.462,37.937,41.536,42.81,40.694,40.056,41.26,39.028,40.819,37.354,40.757,40.304,39.773,40.017,40.537,39.122,41.267,40.72,38.968,40.61,40.283,38.493,0.102,0.014,0.162,0.056,0.238,0.183,0.148,0.354,0.105,0.458,0.162,0.102,0.031,0.377,0.277,0.049,0.404,0.427,0.231,0.301,0.125,0.354,0.138,0.122,0,0,0,0,0,1,0,0,0,0,0,0,2044
38.546,39.618,40.085,39.724,38.926,39.909,37.884,40.193,39.481,39.917,40.612,38.447,38.093,38.787,39.655,40.24,39.283,40.185,41.003,39.839,38.798,39.354,38.39,38.518,1.019,1.001,3.678,1.754,4.596,2.553,4.395,1.757,1.133,2.047,1.578,2.179,3.016,2.387,1.698,2.267,2.908,1.971,1.682,2.667,1.627,2.1,2.624,3.308,0,0,0,0,0,0,1,0,0,0,0,0,2044
38.254,40.032,36.614,39.568,37.66,39.31,37.446,39.837,37.811,38.581,38.739,36.54,38.045,39.483,39.426,40.412,40.118,39.801,38.661,38.24,39.995,37.59,39.389,39.602,2.118,1.457,3.271,1.545,2.755,2.211,2.603,2.073,2.3,1.324,1.747,2.909,2.096,1.192,1.505,1.703,2.524,1.863,1.967,2.242,1.52,2.3,2.034,1.113,0,0,0,0,0,0,0,1,0,0,0,0,2044
35.113,36.584,37.852,36.475,36.788,36.052,37.991,38.903,35.772,38.393,33.996,35.128,34.758,35.738,36.797,39.529,37.004,36.171,34.548,38.502,35.844,37.625,35.191,37.261,1.328,1.191,0.308,1.039,1.432,1.617,0.555,0.566,0.7,0.136,2.129,0.884,1.481,1.949,0.195,0.724,1.423,1.836,1.868,1.705,1.209,1.166,0.68,2.076,0,0,0,0,0,0,0,0,1,0,0,0,2044
32.896,30.171,32.881,33.094,28.13,32.717,32.787,30.133,29.802,31.303,30.442,32.442,32.238,30.194,30.247,34.352,32.911,32.451,30.56,31.289,30.815,32.549,32.699,32.995,0.329,0.22,0.015,0.014,2.988,1.209,1.169,4.15,3.917,0.762,0.123,0.444,0.927,3.05,0.552,0.353,1.214,0.03,0.662,2.721,3.643,0.88,0.248,0.029,0,0,0,0,0,0,0,0,0,1,0,0,2044
25.643,23.594,26.082,23.961,25.524,24.956,26.061,25.129,22.531,28.479,21.916,24.078,23.846,22.614,24.174,25.857,24.962,28.343,23.631,25.731,21.971,25.067,24.742,29.72,0.415,0.219,0.476,0.043,2.407,0.659,0.681,0.088,0.448,0,1.216,2.482,0.729,1.163,0.312,0.456,0.749,0.211,1.044,0.162,0.85,0.125,0.645,0,0,0,0,0,0,0,0,0,0,0,1,0,2044
16.869,18.604,18.341,22.782,20.59,23.355,18.689,20.227,17.354,22.013,17.392,17.413,20.543,20.244,20.157,24.798,21.431,18.274,19.205,19.918,19.529,20.583,19.199,20.435,2.429,2.216,0.016,0.521,2.756,2.101,1.398,0.318,3.876,0.007,1.831,0.535,0.758,1.368,1.04,0.008,0.755,0.335,2.716,2.308,0.211,0.292,0.919,0.013,0,0,0,0,0,0,0,0,0,0,0,1,2044
21.487,19.388,20.308,22.894,20.036,22.055,19.968,20.961,16.874,19.883,20.686,18.967,21.128,19.611,20.947,20.042,24.214,20.286,20.117,21.222,18.746,23.02,18.276,20.371,0.103,0.104,0.079,0.176,0.176,0.298,0.854,0.551,1.221,0.803,0.657,0.243,0.639,0.431,0.018,1.34,0.002,0.063,0.192,0.183,3.39,0.023,0.901,0.244,1,0,0,0,0,0,0,0,0,0,0,0,2045
21.775,23.765,21.321,23.632,20.823,23.34,24.939,27.673,18.408,20.639,20.138,20.559,22.377,21.241,25.267,23.789,24.551,23.183,21.548,24.358,18.706,20.156,20.49,24.729,1.061,0.038,0.358,0.784,1.376,0.198,0.33,0.128,1.222,1.625,1.387,3.348,1.201,0.408,0.12,0.066,0.093,0.829,0.152,0.369,1.043,1.002,0.329,0.032,0,1,0,0,0,0,0,0,0,0,0,0,2045
26.05,28.329,23.526,26.768,24.235,32.039,26.508,26.378,23.387,23.102,22.655,22.769,25.023,22.426,25.753,24.165,29.644,27.461,25.882,28.952,25.487,25.311,26.988,24.357,0.474,0.021,1.929,0.414,0.6,0.227,0.781,0.584,0.607,0.512,0.436,0.663,0.026,1.808,0.849,0.166,0.373,0.003,0.905,0.055,0.506,0.103,0.208,1.125,0,0,1,0,0,0,0,0,0,0,0,0,2045
30.896,29.991,28.357,29.827,32.024,30.238,31.482,33.053,27.863,28.69,29.941,27.894,28.986,29.058,30.271,31.903,30.762,30.883,28.125,33.372,29.239,31.597,31.156,29.235,0.137,0.059,0.019,0.19,0,1.004,0.002,0,0.104,0.432,0.11,0.691,0.092,0.001,0,0.043,0.001,0.02,0.21,0.301,0.261,0.001,0.164,0.059,0,0,0,1,0,0,0,0,0,0,0,0,2045
32.632,33.528,32.535,35.179,37.611,35.418,34.514,36.146,32.686,33.747,35.212,32.963,34.565,34.456,36.044,36.316,35.024,34.413,36.049,36.126,36.212,37.576,34.483,36.656,0.494,0.192,0.101,0.254,0.013,0,0.26,0,0.193,0,0.098,0.254,0.242,0.007,0.052,0.039,0.015,0.008,0,0.002,0.006,0.005,0.069,0.005,0,0,0,0,1,0,0,0,0,0,0,0,2045
38.498,37.936,37.943,40.338,40.858,41.172,41.262,41.751,38.684,39.543,39.029,39.074,39.497,40.408,39.479,39.117,42.005,39.283,39.383,39.752,40.77,41.514,41.129,41.77,0.195,0.014,0.041,0.072,0.062,0.267,0.504,0.029,0.159,0.114,0.18,0.062,0.227,0.202,0.129,1.022,0.31,0.177,0.224,0.008,0.011,0.49,0.243,0.197,0,0,0,0,0,1,0,0,0,0,0,0,2045
38.84,38.318,39.422,40.44,40.994,40.385,41.182,43.031,38.159,37.951,40.303,39.156,37.266,38.77,39.002,39.457,40.567,40.107,39.3,41.833,37.632,37.178,38.319,39.134,1.419,2.673,2.342,3.104,2.076,2.93,1.802,1.806,1.769,1.585,1.899,1.923,3.099,2.887,1.179,1.698,1.629,2.96,3.302,1.853,2.426,3.884,2.624,2.262,0,0,0,0,0,0,1,0,0,0,0,0,2045
38.028,39.833,38.473,38.856,38.08,40.891,39.215,40.574,35.455,38.195,38.495,37.669,38.757,41.083,39.396,39.637,38.361,38.081,37.688,39.478,38.731,37.049,38.27,40.681,2.714,1.47,2.028,2.184,3.383,1.699,2.112,2.211,3.057,2.411,1.81,2.469,0.892,0.894,0.797,2.194,2.854,2.665,2.226,0.574,1.864,2.52,2.704,0.826,0,0,0,0,0,0,0,1,0,0,0,0,2045
36.745,37.404,35.52,35.863,35.276,39.169,36.724,36.494,32.818,36.615,37.004,36.736,35.659,36.195,35.948,38.76,35.357,34.294,36.938,37.76,35.846,39.286,35.492,38.957,0.896,1.306,1.483,1.238,2.317,1.053,1.072,1.828,1.464,0.163,0.479,0.345,1.367,1.206,1.6,0.503,1.908,2.439,0.912,1.993,0.365,1.71,1.126,1.449,0,0,0,0,0,0,0,0,1,0,0,0,2045
33.571,33.128,30.018,30.704,28.615,32.038,32.178,34.343,27.918,31.826,32.327,29.603,32.094,31.99,30.914,35.969,27.371,26.614,31.855,30.874,27.731,31.423,30.548,35.686,0.537,0.028,1.247,4.694,0.825,0.97,0.546,0.974,1.251,0.762,0.292,0.56,1.485,0.688,1.094,0.053,1.085,1.293,0.315,1.673,0.667,0.389,1.329,0.014,0,0,0,0,0,0,0,0,0,1,0,0,2045
24.623,27.809,25.271,23.385,24.767,24.482,24.186,29.037,24.389,21.953,27.779,23.416,22.936,22.674,28.231,26.08,24.002,22.876,23.614,25.844,24.92,25.541,23.359,27.018,0.288,0.018,0.759,0.519,2.826,0.625,0.9,0,0.625,1.424,1.112,0.073,0.245,0.379,0.336,0.178,1.249,0.33,0.273,0.406,0.102,1.177,0.426,0.026,0,0,0,0,0,0,0,0,0,0,1,0,2045
18.586,22.693,18.278,22.356,17.56,20.334,19.685,19.585,20.579,17.088,18.56,19.351,17.814,20.032,23.307,19.394,20.454,16.48,21.457,23.419,23.099,19.524,21.713,21.566,0.341,0.161,0.47,0.086,1.536,0.495,1.452,1.918,0.428,0.104,0.705,2.678,1.278,0.742,0.192,2.405,0.126,0.381,0.395,0.01,0.24,1.182,0.016,0.72,0,0,0,0,0,0,0,0,0,0,0,1,2045
21.544,25.297,22.016,20,18.78,18.972,23.014,19.834,19.061,20.462,17.945,19.376,23.462,20.61,21.241,18.838,20.447,21.449,22.968,21.373,20.357,19.736,18.759,22.793,0.107,0.002,0.113,0.564,1.296,0.908,0.068,0.898,0.291,1.863,1.145,1.585,0.016,0.023,0.014,0.509,0.009,0.175,0.085,0.037,1.657,0.003,1.19,0.055,1,0,0,0,0,0,0,0,0,0,0,0,2046
24.137,21.968,21.382,24.291,19.43,19.325,20.729,22.45,22.268,20.85,26.582,21.911,24.21,21.303,25.079,24.848,20.211,23.046,24.401,25.083,23.535,23.14,21.606,23.547,0.041,1.672,1.16,0.162,0.959,1.524,1.425,0.908,1.119,1.039,0.006,1.041,0.019,1.977,0.006,1.657,0.03,0.13,0.934,0.259,0.42,0.196,0.631,0.344,0,1,0,0,0,0,0,0,0,0,0,0,2046
25.467,24.515,25.126,23.5,25.156,24.397,25.752,24.323,26.38,23.625,26.135,21.431,25.454,23.763,29.573,24.568,24.273,26.96,26.762,24.071,25.65,28.51,23.697,28.021,0.449,0.118,0.08,1.395,0.08,0.68,0.9,0.88,0.075,0.61,0.395,0.995,0.487,0.675,0.011,0.073,0.299,0.981,0.829,0.545,0.247,0.091,0.225,0.728,0,0,1,0,0,0,0,0,0,0,0,0,2046
28.922,30.571,29.202,30.463,27.749,27.301,30.26,28.579,28.153,27.239,32.62,28.564,34.616,31.379,32.533,29.754,30.33,29.752,28.853,31.986,31.331,28.694,30.468,33.031,0.01,0.123,0.134,0.625,1.104,0.559,0,0.025,0.275,0.265,0,0.88,0,0,0,0.051,0.147,0.573,0.604,0.165,0.196,0.517,0.231,0.162,0,0,0,1,0,0,0,0,0,0,0,0,2046
32.771,34.678,33.46,33.646,33.66,34.117,36.328,37.346,34.981,35.222,34.732,34.28,34.66,34.319,35.17,35.589,36.849,35.287,35.803,34.131,35.096,34.078,34.283,36.399,0.2,1.348,0.763,0.092,0.156,0.012,0.185,0,0.017,0.039,0.003,0.001,0.098,0,0,0.012,0.924,0,0.015,0.02,0.275,0.048,0.092,0.092,0,0,0,0,1,0,0,0,0,0,0,0,2046
39.284,41.011,39.466,36.361,40.715,41.134,41.838,40.698,38.074,38.813,41.186,40.837,40.723,39.895,38.465,41.726,39.43,41.897,40.592,40.07,39.23,39.998,38.997,39.414,0.066,0.153,0.029,0.119,0.171,0.441,0.057,0.021,0.406,0.137,0.092,0.158,0.277,0.294,0.026,0.029,0.325,0.022,0.427,0.017,0.283,0.31,0.284,0.827,0,0,0,0,0,1,0,0,0,0,0,0,2046
40.776,40.057,39.629,37.014,42.05,39.668,43.061,40.139,38.556,39.55,40.735,40.649,39.98,38.74,39.326,39.622,40.139,40.277,38.345,41.484,37.76,37.483,37.392,39.71,1.698,1.966,2.093,9.137,1.963,2.541,1.361,3.982,2.037,2.351,1.683,1.833,1.498,1.699,1.834,2.091,2.584,3.055,3.026,2.147,3.916,3.086,4.079,1.938,0,0,0,0,0,0,1,0,0,0,0,0,2046
37.409,39.19,39.821,35.185,39.393,39.37,41.675,37.934,38.232,36.563,37.396,38.007,38.449,38.91,39.945,39.055,39.207,39.157,39.599,39.675,37.963,36.555,37.532,37.578,2.713,1.393,1.454,5.699,2.154,2.828,1.414,2.669,1.416,2.813,2.241,2.31,1.949,2.252,1.209,2.565,1.341,2.384,1.505,2.085,1.583,2.745,1.78,2.717,0,0,0,0,0,0,0,1,0,0,0,0,2046
36.675,37.852,38.937,35.046,37.765,39.095,35.284,38.876,36.05,34.352,36.331,36.42,36.625,34.441,37.547,37.135,36.99,37.681,37.25,39.648,35.518,38.009,35.422,35.948,1.232,1.364,1.214,5.339,0.933,0.794,1.879,1.011,0.635,3.217,2.026,3.354,1.422,1.981,0.304,1.517,1.434,1.292,0.256,0.639,1.271,0.786,1.348,1.37,0,0,0,0,0,0,0,0,1,0,0,0,2046
32.221,31.047,31.344,31.264,29.446,31.665,32.859,31.787,26.857,28.159,27.025,31.224,31.329,30.917,33.036,34.776,29.992,32.692,30.317,35.784,32.475,32.031,30.659,28.288,0.014,0.14,0.254,1.557,2.162,3.03,0.806,4.097,1.156,0.145,1.938,3.193,1.544,0.291,0.371,0.072,1.688,0.745,1.69,1.577,0.141,0.602,0.582,4.65,0,0,0,0,0,0,0,0,0,1,0,0,2046
26.502,28.518,23.236,24.945,23.788,24.367,23.846,23.986,23.21,23.379,24.743,23.989,26.342,28.009,27.47,26.524,25.124,26.658,22.834,24.879,25.422,23.595,25.885,23.899,0.735,0.019,0.748,0.708,0.807,2.338,1.898,0.625,0,0.386,0.023,0.342,0.449,0.011,0.051,1.348,0.089,0.29,0.588,0.028,0.002,0.546,0.219,0.225,0,0,0,0,0,0,0,0,0,0,1,0,2046
19.427,24.929,21.66,19.93,19.531,24.059,19.546,22.261,18.646,18.587,19.436,18.546,19.556,20.191,22.463,20.298,21.647,21.801,18.334,22.305,18.604,23.89,18.44,20.067,0.509,0.029,0.425,1.853,1.191,0.133,1.492,0.031,0.121,1.748,0.394,0.242,0.493,3.161,0.28,2.478,1.184,0.206,3.058,0.167,1.09,0.059,0.58,3.373,0,0,0,0,0,0,0,0,0,0,0,1,2046
21.748,21.919,20.763,20.222,21.092,19.058,17.354,18.855,18.186,19.613,18.821,17.347,18.834,19.225,19.012,20.102,20.65,23.655,21.637,20.18,20.743,21.192,21.028,21.087,0.544,0.11,1.231,0.509,0.945,1.571,0.873,1.389,2.13,1.183,1.142,0.543,1.88,0.231,1.304,0.813,2.107,0.119,0.114,0.398,0.777,0.149,0.245,1.079,1,0,0,0,0,0,0,0,0,0,0,0,2047
22.487,24.525,20.657,23.541,21.398,21.687,25.14,21.564,19.659,25.106,19.509,20,21.304,23.66,16.895,22.939,23.693,25.015,24.258,24.93,21.369,25.489,23.124,20.406,0.823,0.015,1.16,0.461,1.606,0.04,0.152,0.426,1.557,0.065,1.629,3.281,0.684,0.42,4.096,0.428,0.111,0.644,1.225,0.119,1.191,0.183,0.776,1.071,0,1,0,0,0,0,0,0,0,0,0,0,2047
22.925,27.908,24.136,25.533,22.742,26.289,25.814,26.444,25.734,23.776,20.928,20.466,24.579,27.535,23.623,24.174,26.038,29.048,22.9,26.707,25.646,25.836,25.615,24.749,1.068,0.044,1.734,0.873,0.387,0.049,0.642,0.002,0.286,1.301,1.689,1.133,0.202,0.123,0.209,1.045,0.393,0.287,0.244,0.091,0.033,0.653,0.444,0.463,0,0,1,0,0,0,0,0,0,0,0,0,2047
31.384,28.925,29.994,29.512,29.346,31.037,33.417,30.039,27.539,27.757,27.719,32.177,29.863,31.387,28.759,32.649,30.186,30.992,27.873,34.09,31.093,28.786,28.663,31.365,0.021,0.001,0.019,0.46,0.328,0.004,0,0.165,0.838,0.442,0.758,0.115,0.138,0.017,0.001,0,0.067,0.116,0.242,0.245,0.141,0.014,0.223,0,0,0,0,1,0,0,0,0,0,0,0,0,2047
36.849,36.814,33.789,34.68,36.003,35.678,34.423,36.711,33.955,36.013,33.789,33.714,34.608,35.285,33.701,35.525,36.198,37.298,33.433,34.705,36.335,37.584,34.114,36.342,0.056,0.001,0.054,0.012,0.041,0.03,0.482,0.054,0.075,0.039,0.144,0.687,0,0.479,0.119,0.145,0,0.006,0.005,0.014,0.121,0.096,0.019,0.006,0,0,0,0,1,0,0,0,0,0,0,0,2047
38.626,40.523,38.552,38.129,43.785,40.202,39.846,40.743,40.327,39.837,40.126,40.297,39.099,40.199,39.569,40.748,39.202,40.249,36.87,40.55,39.439,40.57,40.253,39.309,0.435,0.136,0.061,0.295,0.525,0.074,0.044,0.008,0.053,0.149,0.199,0.533,0.253,0.025,0.094,0.349,0.024,1.185,0.584,0.099,0.171,0.509,0.047,0.012,0,0,0,0,0,1,0,0,0,0,0,0,2047
36.48,37.479,39.516,41.509,39.878,41.823,40.898,40.588,38.291,38.971,39.618,39.368,38.749,40.178,38.818,40.85,39.372,39.348,37.93,40.635,39.812,37.993,39.674,40.862,4.13,3.352,1.602,1.353,2.759,1.383,2.035,1.98,1.8,1.762,2.35,2.959,1.182,1.751,2.2,1.216,3.004,0.929,3.066,1.946,1.143,2.387,1.771,1.12,0,0,0,0,0,0,1,0,0,0,0,0,2047
38.023,39.778,36.054,40.165,41.09,43.29,39.908,42.361,37.933,36.567,37.541,39.015,39.772,39.486,39.006,37.17,39.821,39.698,36.674,37.848,37.893,37.402,40.728,40.632,1.963,1.62,3.156,2.601,0.968,0.497,1.84,1.125,2.227,2.757,2.226,2.681,0.928,1.737,1.727,2.763,2.193,1.954,0.998,3.255,1.7,2.292,0.783,0.974,0,0,0,0,0,0,0,1,0,0,0,0,2047
36.583,36.067,34.131,36.321,42.493,41.547,37.322,37.917,33.83,34.538,35.295,35.509,38.937,36.923,36.964,34.68,38.209,36.911,35.278,35.393,34.885,35.508,36.904,38.202,1.329,0.491,3.138,1.51,0.071,0.468,1.249,1.383,1.452,1.494,1.538,1.757,0.053,1.381,0.698,0.966,1.019,1.645,1.41,1.505,0.806,2.027,1.227,0.589,0,0,0,0,0,0,0,0,1,0,0,0,2047
31.768,29.978,30.016,34.492,34.013,32.009,29.72,33.375,30.274,31.857,28.477,29.847,31.978,28.239,32.145,34.588,35.302,30.36,36.053,31.049,29.737,30.297,32.819,33.571,0.014,0.532,1.742,0.187,0.603,3.556,2.727,1.784,1.552,3.653,1.141,0.034,0.637,1.795,0.458,0.046,0.525,1.383,0.028,1.542,0.396,0.37,0.223,0.155,0,0,0,0,0,0,0,0,0,1,0,0,2047
27.726,24.662,24.072,27.306,26.499,24.063,23.855,24.589,22.632,24.972,25.146,24.475,26.938,23.181,26.052,24.667,28.432,24.782,25.37,23.914,23.82,26.729,25.736,25.221,0.16,0.593,0.145,0.044,0.959,0.715,1.249,0.532,1.658,0.816,0.895,1.365,0.039,1.556,0.127,1.089,0.505,0.683,0.435,0.045,0.791,0.78,0.125,0.059,0,0,0,0,0,0,0,0,0,0,1,0,2047
24.205,20.916,20.856,22.829,18.196,18.513,20.243,21.242,16.807,18.824,18.047,19.209,19.971,18.569,21.886,21.781,23.447,24.604,23.21,24.781,21.343,19.762,19.615,20.563,1.411,0.018,0.149,0.234,0.06,0.083,1.739,0.011,0.17,0.834,0.44,2.103,1.129,1.32,1.788,0.047,0.011,0.572,0.008,0.012,0.011,3.745,1,0.086,0,0,0,0,0,0,0,0,0,0,0,1,2047
15.294,20.872,18.751,21.79,21.913,21.584,21.481,21.213,16.547,19.559,18.903,18.26,20.721,18.288,21.543,19.96,20.084,23.699,23.8,23.242,16.303,20.94,19.579,19.712,1.414,0.288,0.575,0.79,0.358,0.023,0.376,0.669,2.869,0.874,0.923,1.175,0.658,1.433,0.059,1.467,1.854,0.526,0.008,0.061,1.136,0.932,0.619,1.119,1,0,0,0,0,0,0,0,0,0,0,0,2048
21.068,24.617,23.219,21.579,22.296,22.49,21.67,20.604,17.033,19.177,20.53,20.76,25.169,20.898,23.696,20.818,22.612,22.5,24.517,25.417,18.093,19.08,21.195,20.244,1.564,0.021,0.176,0.543,0.481,0.423,0.141,1.244,1.338,0.507,1.547,0.903,0.097,0.655,0.368,1.855,0.006,0.81,0.006,0.074,1.159,1.984,0.71,2.1,0,1,0,0,0,0,0,0,0,0,0,0,2048
